ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 20:30:03,652 [MessageScheduler] (aBA:299) - MessageScheduler running
 INFO 20:30:03,892 [AWT-EventQueue-0] (cFw:27) - Starting cFC...
 WARN 20:30:03,892 [AWT-EventQueue-0] (cFC:114) - Updater communication service is not currently configured: Service is unactivated.
 INFO 20:30:03,982 [AWT-EventQueue-0] (UH:34) - GameDate initialized. Timezone : sun.util.calendar.ZoneInfo[id="UTC",offset=0,dstSavings=0,useDaylight=false,transitions=0,lastRule=null]
 INFO 20:30:03,982 [AWT-EventQueue-0] (ahF:99) - Initializing GLApplication UI
 INFO 20:30:05,994 [AWT-EventQueue-0] (ahF:103) - GLappUI : Workspace created
 INFO 20:30:05,995 [AWT-EventQueue-0] (ahF:107) - GLappUI : Renderer created
 INFO 20:30:06,033 [AWT-EventQueue-0] (ahF:134) - GLappUI : Frame created
 INFO 20:30:06,042 [AWT-EventQueue-0] (ahF:422) - Applying resolution : {Resolution : 1921x1041x32 Windowed 60Hz Prefered screen ID: \Display0 x: 0 y: 0 hide taskbar: false}
 INFO 20:30:06,179 [AWT-EventQueue-0] (ahF:450) - Surface scale : [1.0, 1.0]
 INFO 20:30:06,182 [AWT-EventQueue-0] (ahF:354) - GLappUI : GL Rendering started
 INFO 20:30:06,242 [AWT-EventQueue-0] (fRK:58) - [Xulor] Registering tags
 INFO 20:30:07,963 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeSimple.png
 INFO 20:30:07,965 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeSimple2.png
 INFO 20:30:07,967 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeSimple3.png
 INFO 20:30:07,970 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeDefault.png
 INFO 20:30:07,973 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeDefault2.png
 INFO 20:30:07,976 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeOver.png
 INFO 20:30:07,980 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeOver2.png
 INFO 20:30:07,982 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themePressed.png
 INFO 20:30:07,982 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themePressed2.png
 INFO 20:30:07,982 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeDisabled.png
 INFO 20:30:07,997 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/themeDisabled2.png
 INFO 20:30:07,997 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/selectedThemeDefault.png
 INFO 20:30:07,997 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/selectedThemeOver.png
 INFO 20:30:08,002 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/selectedThemePressed.png
 INFO 20:30:08,002 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/selectedThemeDisabled.png
 INFO 20:30:08,002 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/iconesMruDefault.png
 INFO 20:30:08,002 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/iconesMruDisabled.png
 INFO 20:30:08,002 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/iconesMruOver.png
 INFO 20:30:08,012 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/iconesMruPressed.png
 INFO 20:30:08,015 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/havreSacDecor.png
 INFO 20:30:08,017 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeon.png
 INFO 20:30:08,019 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/addCompanion.png
 INFO 20:30:08,021 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/newCharacter.png
 INFO 20:30:08,022 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/Paysage.png
 INFO 20:30:08,023 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/socle_reward.png
 INFO 20:30:08,025 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/passeport.png
 INFO 20:30:08,026 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/ladder_donjon_empty.png
 INFO 20:30:08,027 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardBlueFull.png
 INFO 20:30:08,029 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardBlueEmpty.png
 INFO 20:30:08,030 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardRedFull.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardRedEmpty.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardGreenFull.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardGreenEmpty.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardWhiteFull.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardWhiteEmpty.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardMultiEmpty.png
 INFO 20:30:08,032 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardMultiFull.png
 INFO 20:30:08,042 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/shardMultiHalf.png
 INFO 20:30:08,042 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/old.png
 INFO 20:30:08,042 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/common.png
 INFO 20:30:08,042 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/rare.png
 INFO 20:30:08,047 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/mythic.png
 INFO 20:30:08,048 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/legendary.png
 INFO 20:30:08,049 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/relic.png
 INFO 20:30:08,050 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/souvenir.png
 INFO 20:30:08,051 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/itemsRarityBorders/epic.png
 INFO 20:30:08,052 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/l_flag.png
 INFO 20:30:08,054 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/0.png
 INFO 20:30:08,055 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/1.png
 INFO 20:30:08,056 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/2.png
 INFO 20:30:08,058 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/3.png
 INFO 20:30:08,058 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/4.png
 INFO 20:30:08,059 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/5.png
 INFO 20:30:08,061 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/dungeonGameplay/6.png
 INFO 20:30:08,062 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/unidentifiedItem.png
 INFO 20:30:08,092 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Old.png
 INFO 20:30:08,096 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Common.png
 INFO 20:30:08,097 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Rare.png
 INFO 20:30:08,098 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Mythic.png
 INFO 20:30:08,099 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Legendary.png
 INFO 20:30:08,100 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Relic.png
 INFO 20:30:08,101 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Memory.png
 INFO 20:30:08,102 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Epic.png
 INFO 20:30:08,103 [AWT-EventQueue-0] (fOW:2008) - Custom texture loaded : file:/C:/Users/hector/AppData/Roaming/zaap/gamesLogs/wakfu/themes/theme_Shiny_Custom/theme/images/pictos/RarityBorder-Admin.png
 INFO 20:30:08,522 [AWT-EventQueue-0] (ayh:271) - Renderer.init started
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:40) - ------- GL dump ---------
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:51) - GL_PROFILE : GL4bc
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:53) - GL_RENDERER : AMD Radeon RX 6600
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:54) - GL_VENDOR : ATI Technologies Inc.
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:55) - GL_VERSION : 4.6.0 Compatibility Profile Context 26.7.1.260713
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:57) - GL_DEPTH_TEST = false
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:58) - GL_SCISSOR_TEST = false
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:59) - GL_ALPHA_TEST = false
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:61) - GL_STENCIL_TEST = false;  Stencil depth = 8 bits
 INFO 20:30:08,522 [AWT-EventQueue-0] (aye:62) - GL_CULL_FACE = false
 INFO 20:30:08,529 [AWT-EventQueue-0] (aye:65) - GL_VIEWPORT = [0;0] - [1922;1018]
 INFO 20:30:08,529 [AWT-EventQueue-0] (aye:68) - GL_SCISSOR_BOX = [0;0] - [1922;1018]
 INFO 20:30:08,529 [AWT-EventQueue-0] (aye:70) - GL_MAX_ELEMENTS_INDICES = 536870911
 INFO 20:30:08,529 [AWT-EventQueue-0] (aye:72) - GL_MAX_ELEMENTS_VERTICES = 536870911
 INFO 20:30:08,529 [AWT-EventQueue-0] (aye:75) - GL SHADING LANGUAGE VERSION SUPPORTED = 4.60
 INFO 20:30:08,531 [AWT-EventQueue-0] (ayh:341) - Using GLSL shaders
 INFO 20:30:08,531 [AWT-EventQueue-0] (ayh:345) - Renderer.init ended
 INFO 20:30:08,591 [AWT-EventQueue-0] (aIC:64) - UI scale option value = 0
 INFO 20:30:08,592 [AWT-EventQueue-0] (aIC:66) - OS screen scale = 1.0
 INFO 20:30:08,596 [AWT-EventQueue-0] (avx:37) - Initializing hardware tests...
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:52) - Testing supported features...
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL render targets... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL texture compression... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL texture non power of two... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL multi-sampling... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL multi-texturing... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL fragment shaders... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL vertex shaders... supported !
 INFO 20:30:08,782 [AWT-EventQueue-0] (avx:63) - 	* GL compressed text image 2d fonction... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* Basic Vsync (0-1)... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* Adaptive Vsync swap control (-1 value)... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* OpenGL Shading language version is 120 or higher... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* OpenGL driver in use are faulty AMD Adrenalin driver... not supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* AL debug Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* AL effects... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* AL filters... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Enumeration Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Enumerate All Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* AL SOFT events Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Soft system events Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Soft default playback device change event support... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Soft HRTF Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Soft Output mode Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:63) - 	* ALC Soft reopen device Extension... supported !
 INFO 20:30:08,802 [AWT-EventQueue-0] (avx:72) - Cleaning up hardware tests...
 INFO 20:30:08,920 [AWT-EventQueue-0] (aHV:863) - ------- AL dump ---------
 INFO 20:30:09,002 [SimpleBinaryStorage] (aqb:191) - BinaryStorage started Thread[#58,SimpleBinaryStorage,5,main]
 INFO 20:30:09,034 [AWT-EventQueue-0] (aHV:865) - AL_VENDOR      OpenAL Community
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - AL_RENDERER    OpenAL Soft
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - AL_VERSION     1.1 (1.1 ALSOFT 1.24.3)
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - AL_VENDOR_VERS 1.24.3 (ALSOFT 1.24.3)
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - AL_EXTENSIONS  EAX EAX2.0 EAX3.0 EAX4.0 EAX5.0 EAX-RAM AL_EXT_ALAW AL_EXT_BFORMAT AL_EXT_debug AL_EXT_direct_context AL_EXT_DOUBLE AL_EXT_EXPONENT_DISTANCE AL_EXT_FLOAT32 AL_EXT_IMA4 AL_EXT_LINEAR_DISTANCE AL_EXT_MCFORMATS AL_EXT_MULAW AL_EXT_MULAW_BFORMAT AL_EXT_MULAW_MCFORMATS AL_EXT_OFFSET AL_EXT_source_distance_model AL_EXT_SOURCE_RADIUS AL_EXT_STATIC_BUFFER AL_EXT_STEREO_ANGLES AL_LOKI_quadriphonic AL_SOFT_bformat_ex AL_SOFT_bformat_hoa AL_SOFT_block_alignment AL_SOFT_buffer_length_query AL_SOFT_callback_buffer AL_SOFTX_convolution_effect AL_SOFT_deferred_updates AL_SOFT_direct_channels AL_SOFT_direct_channels_remix AL_SOFT_effect_target AL_SOFT_events AL_SOFT_gain_clamp_ex AL_SOFTX_hold_on_disconnect AL_SOFT_loop_points AL_SOFTX_map_buffer AL_SOFT_MSADPCM AL_SOFT_source_latency AL_SOFT_source_length AL_SOFTX_source_panning AL_SOFT_source_resampler AL_SOFT_source_spatialize AL_SOFT_source_start_delay AL_SOFT_UHJ AL_SOFT_UHJ_ex
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - ALC_VERSION     1.1
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - ALC_DEF_OUTPUT (With ALC_ENUMERATION_EXT) OpenAL Soft
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - ALC_DEF_OUTPUT (With ALC_ENUMERATE_ALL_EXT) OpenAL Soft on Headphones (High Definition Audio Device)
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - ALC_DEF_CAPTURE 
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) - ALC_SOFT_system_events supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEVICE_ADDED_SOFT event for playback devices is supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEVICE_ADDED_SOFT event for capture devices is supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEVICE_REMOVED_SOFT event for playback devices is supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEVICE_REMOVED_SOFT event for capture devices is supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEFAULT_DEVICE_CHANGED_SOFT event for playback devices is supported
 INFO 20:30:09,035 [AWT-EventQueue-0] (aHV:865) -     ALC_EVENT_TYPE_DEFAULT_DEVICE_CHANGED_SOFT event for capture devices is supported
